@ Osamathemalang @ BilalKhanWriter @ fawadchaudhry Hahaha ye bnda hrksi ko kafir kehta rehta ha Apne ilawa isay koi musalman nazr hi niata  	0
@ nirahua1 @ narendramodi @ myogiadityanath @ BJP4India jai jai jai AKHELISH jai SAMAJWAD PIR 5sal jhelna padega na â€¦ https // t co / avmQMEXZDQ  	2
JcdPs moulladad k hudood Goth faqeerabad me 3 chor chori karty hue Gaon walon k hath pakry gaye 1 Farar police ky hawaly . Nabi bux Pandrani  	1
Unse toh achchi hai yeh cigarette ... dil ko jalati hai magar hoton pe toh aati hai .....ðŸ’”ðŸ’”ðŸ’” SMOKING AND LOVE BOTH C â€¦ https // t . co / rx1AYhkDCA  	1
@ ICC All the best Team India Jeet ke aana ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³  	2
@ AlinaButtPti @ MaryamNSharif @ FiyazChohanPTI Alina butt fayyaz hasaan jsa kutta aur begarit admi ha he ni is dunia â€¦ https // t . co / 91BQl9jx8Q  	0
RT @ Being _ Zeeshan09 Main Turpeya Ghar se Dur # TurpeyaSong Mind Blowing Song Bhaijan ðŸ”¥ðŸ”¥ðŸ”¥ # Eid2019 # Bharat # BharatThisEid # 14DaysToBHARAT h â€¦  	2
@ priyankagandhi Esa koi exam nahi up govt . M jo in 2 saal m leak na huaa hu Ye to sarkar ki rajniti h ki na to ham â€¦ https // t . co / S1s6PxoHiJ  	0
@ Prince _ adi1 Listen to # Duniyaa from # LukaChuppi . I guess you'll love it ..!  	2
RT @ ArmyBrigade13 Shall we get a few more Streams in of BOY WITH LUV Before the Wembley Concert Starts ?? Leave a Screen of your Stream ! ðŸ‘‡â€¦  	1
RT @ Chaosthestic Secondly maa baap ki izzat b koi cheez hoti hai . Har cheez ko support karna band karo . Just because she is a woman doesn â€¦  	0
Maleeda Sugar Free-Cholestrol Free-Gluten Free Yug me log sonch bhi nahi sakte ... ðŸ˜ https // t . co / 8928pYsnwY  	2
@ Yogeshwaraya @ dhanyarajendran I trust Dhanya to be active when it comes to women's issues .  	1
Aur godi media vale ko ab v aankhe nhi khuli to Desh rasatal me chala jayega . https // t . co / byeS5LVZQi  	0
@ narendramodi government job ke bare me sharkar ku responsible nahi vacancy itni kam aur vo final nahi kar va pa r â€¦ https // t . co / gdatpvcuFQ  	0
Shame Shame ....!! Tu kese jinda hai twitter me ? Tujhe sharam nahi aate hai kya ?? Tere upar Modi ne Dalali Kiya . T â€¦ https // t . co / j8ZP2zPD8q  	0
Abay Ab b Tum log Zinda ho Sharam hoti he koi Haya hoti he Tuo Khud tu kamata nhi Jo tukhe atay k Bhao ka pata ho M â€¦ https // t . co / us5jFzBRGq  	0
@ yadavdimples @ priyankagandhi pehle to janta ne priyanka vadra gandhi ki jam ke chuski le li hai ... ab uska dhol ba â€¦ https // t . co / 8X1FaF7WO4  	0
chalo bhai tum chahe din bhar opinions kyun na rakh lo but someone else starts having opinions without bothering yo â€¦ https // t . co / 4086iGSpNx  	1
Ab btaao ki isko samprdaayik roop kisne diya us ldke ne ya muslmaan ne ? @ KapilMishra _ IND @ sardanarohit â€¦ https // t co / HTPf2MAhxO  	1
@ Payal _ Rohatgi @ YouTube Tweets people do when they are irrelevant to the point ki koi ghaas nahi dalta  	1
@ Rammi No ðŸ˜… omg I can't remember which place that was I need to look lol  	1
@ kunalkamra88 @ officialArnab _ Kaun kaun iss baat se sehmat hai ki BJP urf RSS CONGRESS ki galatiyo ka phal hai ?  	0
@ narendramodi Dear Our PM Sree Narendra Modi ji Sir Ham Apke big fan hai sir please yadavo ke laaz ko Aap bachha ka â€¦ https // t co / lFcugw92aD  	1
RT @ DurexIndia Bade bade deshon mein aisi chhoti chhoti baatein hoti rehti hain ! Celebrate the freedom of love with Durex # LoveIsLove htt â€¦  	2
@ sardanarohit @ aajtak Good bhai very good abhi se 2024 ka prachar karna shuru tv k maadhyam se . Ye apki niji raay h â€¦ https // t . co / oeNLpz09rL  	2
RT @ mw _ rao1 Desi moms ki Kam krny ki ajeeb science hoti hai . Aur Agr na mano to foran Dozakh ki dhamki ðŸ¤ðŸ˜Ÿ  	1
RT @ pk22940470 How's the # chamche Kya haal hai chamcho ka Bada chilla rahe the Lahul Gandhi bn Gaya pm ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜…ðŸ˜€ðŸ˜…ðŸ˜€ðŸ˜…  	0
RT @ chirayu _ 96 hamari education system hi chutiye jaisi h ... ghanta achi job milegi . BC itne faltu subjects & alag alag languages padhayi â€¦  	0
# StayAwayFromHypocrisy @ Gurmeetramrahim Good morning guru g Bless nd give us power 4 Sewa Simran nd Parmarth Dh â€¦ https // t co / L8iOMoriDG  	2
à¤¸à¤µà¤¤à¥€à¤¨ # HIT _à¤¸à¤ˆà¤¯à¤¾ _ FIT Bhojpuri song 2019 super hit shishir panti thakur ... https // t . co / EBGheRPK3A via @ YouTube  	2
Bhai ye to sahi h . mgr hamare pas h hi kya . Bjp ne to achut bna hi diya h . Nfrat bhir hi di logon ke dilon me . Khuda â€¦ https // t . co / QY5A9wAccl  	2
Wish you many many happy returns of the day @ SirPareshRawal I pray god for your good health and fortune â€¦ https // t co / v8UVVlTXxk  	2
@ kaycinpoint guy groove has really fun choreos ! oh haha it doesnt matter jake and erica really do choose good songs tho  	1
@ mahisub Gud mrng Actually aapka msg box show naHi kar raha hai otherwise mai aapko msg hi karta Aap mjhe ek msg â€¦ https // t . co / 89XTbVWhUV  	1
Es me koi shak nahi k PTI hakumat me opposition siraf apne corrupt leaders ko bachane k lie bhonkte hain mulk k lie â€¦ https // t co / eb6HYYgu00  	0
@ BSNLCorporate My complain is network issue mere area me baar baar 3G network chala jate hai aur iski bahut baar co â€¦ https // t co / sbGbhjXgp8  	1
RT @ myeongddo AWW BBY ðŸ˜­ðŸ’–ðŸ’– I LOVE U SO MUCH my dms are always open ðŸ˜‰ https // t . co / 4MQkP7nxo4  	2
@ HamidMirPAK Sir leave ..... maza nae ha Pakistan ma kici b media journalist ka .. q k yahn koe such Bolta e nae  	0
Today is big festival meri Bharath ma ka beta pure viswa me raaj karega sabke dil me sirf ek naam ' Modiji ' Bharath matha ki jai  	2
RT @ faysalquraishi Aaj ki # sheri thank you # farhanqiser lovely meeting you all # kamranjillani # adnanjillani # irfanmw # adilmurad # nomanmaso â€¦  	1
What an awesome ending to an epic drama # ranjharanjhakardi We will miss you @ IamImranAshraf as # bhola on our scre â€¦ https // t . co / 55P9aTgWwZ  	2
Hiii i just made this acc and i want khh and krnb mutuals !!! i love sik k dpr live crush heize offonoff jus like this or follow me hehe  	2
RT @ Mehraj _ ali _ k @ humamalik76 @ ZakirKhan012 @ ImranKhanPTI Present jo hai aapki deklo shameless beggars India is fastest growing Â  major Â â€¦  	0
RT @ iamforfun @ bej _ vikash @ j _ deepakj @ RituRathaur @ vandema09287787 He said not just bjp ppl r Hindus even v r Hindus But as in politics t â€¦  	1
@ Zorawar68324101 @ danvir _ chauhan Hindi Rajbhasha he Rashtrabhasa nahi Kripya 10wi tak ki padhai kare  	2
@ its _ fatiiiii Nhi yaar yahan tw 1year walo k bhe khatam ho gye thy  	1
@ rssurjewala @ INCIndia Woh sab to theek hai par tumhara sore loser kaha hai !!! Pyaar baant raha tha ab swearing in â€¦ https // t co / 6ubZ8R4rKx  	1
@ jojojoheeley @ Old _ Ben _ Kay @ Philmoorhouse76 @ mrjamesob So you should be able to evidence your claim . But you can â€™ t . You made it up .  	0
RT @ aidilalhafiyz I am sorry for being rude . No I am sorry . It was my fault . Hehe I love you . I love you more . â¤ï¸ Beautiful are those â€¦  	2
EID ke iss Mubarak mauke par Unik Bazar lekar aaya hai aapke liye dhamekedaar offers Karein 3000 Rs ki khareedari â€¦ https // t co / YHoCCjnKpP  	2
RT @ iamsaratsrk @ bomanirani # HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me  	0
kuch apke banaye huye rishte boht khaas hoty hain phr woh apki life mein rahy nah rhy apke dil hamesha rehty or yeh â€¦ https // t . co / vebWBOAkRX  	1
@ BhimArmyChief Sir Bhim Army join karna Chahata hu M Please help m From Mp ðŸ™ðŸ™ Jay bhim Jay Bharat  	2
@ rkive _ shawn Not this again . Liza and haaru legit had a desi rotten egg on timeline last niggt . With chutiya chutiya everywhere  	0
@ lkopolice @ Akhileshthakurs Ye hai fasism ka phla stape ... 2022 target ... Hehe .. Ensan bnaya hai eshwar ne ...... Ldo aur mro  	0
RT @ myLondis ðŸŽ¶ We've got a beatastic prize up for grabs ðŸŽ§ We've teamed up with our friends at @ vimto & giving you the chance to # WIN a pa â€¦  	1
RT @ pradipkjain1 @ amit645sharma Double attack Modi ka sath gaya Rahul ka Mila Ho gaya khela  	1
@ Redfire450 Chutiya gaye hain chuse huye aam ke fans ðŸ˜ disaster saala khud toh khel leta hain ladkiyon ke saath phir â€¦ https // t co / Ftbg9hVpUs  	0
@ Kavita _ Sharma4 Congress kuj v krle koi fayda nahi Jo hindutva ka teer BJP ne chlaya hjab tak uska todd nahi nik â€¦ https // t . co / FiEiOIRVR4  	1
@ hatefreebharat @ OM _ MEENA _ NKT @ MukeshSharmaMLA Election Commissioner haram khor ne sabh ke vote usko bech diya . Pai â€¦ https // t . co / M6btp0F6s3  	0
Sab free kar dete hai sir sab bheekh maang kar jeeyege https // t co / 8vHkWztg9b  	0
@ saad _ durrani @ omar _ quraishi PTI walon ka problem ye ha Wo mehngai ko b defend kar rahy hine . Haha  	1
Visvas kumar great leader i don't know but he is great human and we like his performance ðŸ˜„ðŸ˜„ðŸŽ¤ https // t co / vzWRzwSdpH  	2
@ dalitsamajindia @ thewirehindi RSS k thee isliye Kyuki kabhi koi veerta ka kaam kartey nahi  	0
Thank you so much apka ek new india banane ke liye Koti koti pradam apko  	2
RT @_ DreTekDem One thing I â€™ ve realized you can â€™ t force nobody to see the bigger or to see that you got them when nobody else does . Imma ju â€¦  	2
@ ShashiTharoor Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja maderchd  	0
RT @ redribbonmusik â€œ Zindagi har lamha hai khushi kar isse dosti o yaara ve â€¦ â€ dedicate this special song to your besties sung by legendar â€¦  	2
@ SHABAZGIL Shukar hai ye pathan nae warna # PTM nay is pr b wae dramay krnay thay . In ki harkato ki waja say bht jal â€¦ https // t . co / u7k1EUYpk3  	0
@ RubikaLiyaquat Ek dum sahi kaha TV news ke jariye naam kaam liya paisa bana liya or ab boycott ka natak ... Joker saale  	0
@ nehasinghjazz Fauj ko generally free hand hota hi hai . Par unki 1 limit hai jiske aage politicians ki responsibil â€¦ https // t . co / x3bQEwPcaF  	1
@ jaisal _ amit @ JatinNigam4 @ aslam _ bandvi @ TheSamirAbbas @ narendramodi Bhai kaun janta hai ki usi ne karayi hai ab w â€¦ https // t co / C2n4bK1aCz  	1
@ SyedaKazmi110 @ WaseemBadami Congrats .. Asia subha apka nam nahe lia dekho retweet de dia na ðŸ¤—ðŸ¤—ðŸ¤—ðŸ˜˜ðŸ˜  	2
@ abpnewshindi @ RahulGandhi @ INCIndia Rahul gandhi ne yeh kya sandesh desh ko diya ki party president ko power nahi â€¦ https // t . co / nWArcx79FS  	1
Modiji to Mota Bhai - 100 run banate nahi Puri Pakistan ki team se aur inn chutiyo ko World Cup jeetna hai !!!â€¦ https // t . co / wCttUcKijP  	0
Aise seedhe muunh pe bol diya @ Arun2981 bada potato ..... Sad ( We boycott you @ divya _ amanna https // t . co / qyLEXvCZ0l  	1
RT @ IndivisibleChi ACTION NEEDED The RHA will be heard in the Senate Public Health Committee tomorrow (5/30) at 900 AM Please fill out â€¦  	1
RT @ Radha _ singh0710 gussa ho sakta h bura hoo Par sabse jyada sachai ko gussa hi niklwaata h right or wrong ? ??? @ Shalin â€¦  	2
KUTCH NAHI DEKHA TOH KUCH NAHI DEKHA FOLLOW @ Sampoorna2 FOLLOW US ON FACEBOOK https // t . co / TP5WurymTr FOLLOW US O â€¦ https // t . co / jjgLsiG22q  	1
@ mjdawar @ nidaskhan Such kaha apka masla kya ap tu phatano k name p syasat kr rahy ho chutye ghaddar insan  	0
@ iamnarendranath Kya media ne theka liya hai Congress ko improve karne ka ? 130 saal purani buddhi jarjar aur sadi g â€¦ https // t . co / GJxmjNh8g4  	0
@ MajorPoonia @ MamataOfficial Jai Shri Ram is the mark of respect to Bhagwaan Ram @ narendramodi  	1
@ PMOIndia @ narendramodi Lots of lots best of the best Wishes the Team Modi Sabka Saath Sabka Vikas Sabka â€¦ https // t co / CtHpGhsp5B  	2
@ IamSRKfanbig @ RahulVerma4860 @ iamsrk @ Atlee _ dir Pehle chalta tha ab nahi pichle 2 saal ki Bollywood ki track check â€¦ https // t . co / VZKticNi3R  	1
RT @ BombayBasanti # 32YearsOfMrIndia ( May 29) Hawa Hawaii Karte Hain Hum Pyaar Kaate Nahi Katte Zindagi Ki Yahi Reet Classic superhero mo â€¦  	1
RT @ DonitaJose # Ramzan rush got @ asadowaisi to turn into traffic cop for a while at Fateh Darwaza ðŸ˜„ We feel your pain .. # Hyderabad # Cha â€¦  	1
@_ zindagi _ 5 Muslim samaj ki kutchh ldkiya pakke taur par ' din e islam ' ko manti hai agar usko kisi non muslim se lo â€¦ https // t . co / s8K0bGDa3X  	1
@ Gajendr34511205 Sacchi debate se bhagne wale congressi nahi hote . Punjipati yonke ishare par nachanewale media wa â€¦ https // t . co / ssMJo9xRA3  	0
@_ The _ Daredevil @ shobhit _ pant Andhbhakto ki sulgaane me bahut mazaa aata hai tumhara hijda baap modi kabhi b sahi â€¦ https // t co / QPnT6n3kZ5  	0
RT @ bhumika7677 ghutan si hone lagi uss ke paas jate hue main khud se rooth gaya hun usey manaate hue ~ Azhar Iqbal  	1
@ sonofmallah Aabe got 0 claimed 40 Kuch to bol kaya huaa !!!! Tuzhe to fayada hi hua na Ticket bech Kar Paisa banaya tum ne  	1
@ Iamkira87130380 @ yadavakhilesh Ab ek aacha aur positive comment dekhne ko mila ...... Hope fir se acche din aa jain .... I miss those days .  	2
@ naqvisahab1 Best dua yeh sab results tou dunia wi hai onke dar se tou buss onhe ke ataat chahye aur bulawa  	2
Bta den plz hm intezar kr rhe rhe hn @ WaseemBadami https // t . co / XvYgWyFAOa  	1
@ Gurmeetramrahim guru g give bless m more sewa simrn parmarth study gd mrng papa g  	2
@ atulreellife @ Bharat _ TheFilm @ BeingSalmanKhan @ aliabbaszafar @ itsBhushanKumar @ nikhilnamit Jarur bhaijaan ... I'm excited about it  	2
@ Nikita12S Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamnaye ðŸ™ https // t . co / fM9bigX583  	2
@ MaryamNSharif Tumhare baap aur khandan kia apni kamaye se Umrah karte the ? tum bc Randi ki bachi mo band kar k be â€¦ https // t . co / AW18Yuy1Ml  	0
# Repost @ yachan19870804 Thanks for sharing ðŸ˜Š [ JANG KEUN SUK FILM CONCERT TOUR ] We're kicking off June performances â€¦ https // t . co / 8BpNRbALqn  	2
RT @ B _ RAJA _ # Pakkiri Fun-filled Movie From This June 21 # PakkiriFromJune21 # 21DaysToGoPakkiri @ dhanushkraja @ kenscottfakir @ FakirOff â€¦  	2
@ Vinaymadsfan @ B _ A _ D ___ M _ A _ N In sab films me sab cheez theek baith jati Like director vision great scenes good s â€¦ https // t . co / CAzzTxoCxa  	2
@ SAMAATV Bilkul krskti hy . Agr tm jaise bikao media suport krain na k 1 match harne se izzat utaro .  	0
@ Za _ Waseem _ Ym @ MaryamNSharif Prince bhai investigation officer ka naam zaroor cap sardar ho ga ðŸ˜…ðŸ˜…ðŸ˜…ðŸ˜…  	1
Adarniye bhaisab ko bahut bahut subhkamnaye badhai https // t co / RCxgdT9i0A  	2
RT @ RShivshankar INDIA UPFRONT at 8pm Top 4 portfolios to see changes Modi-Shah finalise Cabinet list Big rewards for 2019 â€˜ Giant Kille â€¦  	1
@_ Hsn _ Shah Nahi Noor !!! Aag to Pakistan team ne laga thi wo bhi first match me against wi . Kya khele hai !!! Wah !!!  	2
@ News18India @ AnchorAnandN Ye nich dusiyant debate me chilane aata hai . Kutte ki punch kabhi sidhhi nahi hotti .  	0
@ Shwetakumar6 @ AakankshaCharu Bilkul sahi kya namaz ka vakt badla ja sakta hai isme katai bhi bhed bhaav nahi hona â€¦ https // t co / 3Q6AEojIM7  	1
Dosron ki 5 rupees ki chori rokte hen aur khud 10 rupees ki chori krlete hen Yeh soch he is quom ki  	0
@_ Hadeed _ Fatema @ N0t _ ur _ Bae ALLAH ALLAH tumy keh rhi hun k dekho kitni cute lgo gi tum ðŸ˜‚ðŸ˜ˆ  	2
Someone Ask To @ dhruv _ rathee Election Khatam Ho Gye Ab Kya Karoge Dhruv Rathee - Aas Pass Ke Area Me JCB Ki Khuda â€¦ https // t co / 6wndRtHavw  	1
@ NorthStandGang @ ArjaniFarzan @ MayantiLanger _ B Happy Birthday Farzu ! @ MayantiLanger _ B he is a die hard fan ! Wish him and make his day plsss  	2
@ The _ NehaJoshi @ ChannelNewsAsia @ BJP4India @ DawnTanCNA Hamar pahad ki cheli kam nahi hai kisi se .ðŸ‘  	1
@ abpnewshindi Janta ka visvas aap ke sath h nhi to Kyse kah skti ho ki janta ka bharosa EVM se hta h Ye v to â€¦ https // t co / ddRpUpkUWn  	1
@ BJP _ Ramanuj @ ashutosh83B @ narendramodi @ AmitShah @ byadavbjp Ek time me tukde tukde gang sudhar Jayenge but ye kaliya nahi sudhrega .. Chacha  	0
@ ArmanMonaco @ ArmanMonaco teri maa panauti hai jisne tere ko janam diya ..... Apni AUKAAT na bhoola kro social media â€¦ https // t . co / 5Ld5E4xnK9  	0
@ Drpratiksha1 @ Ra _ Bies Mera badla pura nahi hua dr . https // t . co / K4vXUmIWmw  	1
@ RAShahzad1 Bhai jan lanat hai ap ki shakal pey .... agar sari family foreign national hai tu ap tweets b us country â€¦ https // t . co / dwAZBrILMF  	1
@ RafiqNathani _ @ JoySRKian _ 1 Ye SRK hater nhi hai bh @ sdi ke ... Jake puch tere baap se .. uska tatta hai ye ... Jaise â€¦ https // t . co / 7Fgr6eTZtr  	0
@ Itsyourkhaleesi yaar dekho i know you're awesome and you would never do that to me you're too good to be true â€¦ https // t co / SlatpILAe0  	2
@ DharmaMovies @ karanjohar Tum jio hajaro sal sal m din ho ek hajar very congratulations Karan ji  	2
@ yoursbadgirl Madarchod dont khada ho raha Aur ye to tere drawing room me hi hoga  	0
RT @ deespeak I am so PROUD to call this my first show as an actor â¤ï¸ðŸ™ðŸ» Lautne ki tamanna hai meri aur waapsi ka bhi yakeen hai Mazhab ha â€¦  	2
RT @ VinayaKantRai2 @ IndiaToday @ ajitarticle DESH KI SAMSYAYE MODI GIVT K LIYE CHALKENGE NAHI SAMASYAO K LIYE HAM LOG CHALLANGE H HSMAR â€¦  	2
RT @ arunbhatneria Increase vacancies for SSC CGL 2017 Sabka Sath Sabka Vikas # IncreaseSSCCGL2017Vacancies # IncreaseSSCCGL17vacancies # Re â€¦  	1
Debates me aakar bhi kya ukhad lete hai fake news ki stories pe agenda chalate hai r tameez to hai Hi nahi kisi â€¦ https // t co / sBSrDtIaZZ  	0
GooD M ðŸ˜˜ rning Sai @ Gurmeetramrahim ji ~ðŸ™ Dhan Dhan Satguru Tera Hi Aasra ðŸ™ Bless me vd sumiran + sewaful day in full of â€¦ https // t . co / SuZNIgpfkE  	2
@ patel _ pratim @ cmpatel1110 Mungerilal ke hasin sapne ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ”¥  	1
@ SrBachchan My legend Man Mr . Amitab bachahan I Luv u sir me app ka fan nahi hu ap ke fan to bahut hongey par me ap â€¦ https // t . co / 9lJclT5Beu  	2
@ glitchybots Hahahaha ye to huamri desi amis wala haal hua . Pregnancy me chai nai peeni bacha kala paida hoga lol what even  	1
@ narendramodi177 @ sardanarohit Sir you have reply to famous person . Hamare jaise sepoy ko no reply  	0
@ iVeenaKhan Achi jobmil gyi h tumhen Veena .. PTI Media Cell men .. MPA MNA tumhen koi nahin banaye ga .. apna BigBoss ki â€¦ https // t . co / iuPGqTHF8w  	1
# ModiSarkaar2 ka abhi se satya naas ?? India no longer world's fastest-growing economy https // t . co / bB3nYS3qBM  	0
RT @ choudharyHasee4 I love you Mian Sab . @ MaryamNSharif https // t . co / nDeGOwIBYn  	2
Kuch Baaten Seedha Dil Par Lagti Hain Jaise â€œ You have used ðŸ’¯% of your data â€œ - Neeru  	1
Alhamdulillah welcome to my family my SON ... Eid se phly pyaaari C Eiddiiiii Shukr Alhamdulillah tera Laakh Laakh Shukr hai .... MashaAllah ðŸ‘¶  	2
@ ashoswai @ ndtv Yeh BC to MC bhi nikla  	0
